,objectid,fod_id,fpa_id,fire_year,discovery_date,discovery_doy,stat_cause_code,stat_cause_descr,fire_size,fire_size_class,latitude,longitude,state,Month,Temp,WindSpd,WindGust,Humidity,Precipitation
1842515,1842516,300267000.0,SFO-2015KS00006614,2015,2015-04-28,118,9,Miscellaneous,0.01,A,37.68,-97.2,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810609,1810610,300226000.0,SFO-2015WVDOF2015-34907,2015,2015-03-31,90,2,Equipment Use,12.0,C,38.41382626,-81.62928635,WV,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833756,1833757,300256000.0,SFO-2015ALAFC053630,2015,2015-01-30,30,7,Arson,50.0,C,33.990854999999996,-86.42014499999999,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1831909,1831910,300253000.0,SFO-2015TXLFDX551701,2015,2015-02-09,40,5,Debris Burning,5.0,B,33.491589000000005,-97.682362,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1798653,1798654,300211000.0,W-678193,2015,2015-04-05,95,7,Arson,87.0,C,41.598353,-87.24468900000001,IN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825631,1825632,300245000.0,SFO-2015ALAFC054552,2015,2015-05-10,130,5,Debris Burning,0.5,B,34.250413,-86.08096,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1789431,1789432,300201000.0,FS-6337048,2015,2015-07-23,204,1,Lightning,0.1,A,46.81138889,-114.1525,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821494,1821495,300240000.0,SFO-2015GAGAS-FY2015-Stewart-013,2015,2015-03-16,75,5,Debris Burning,6.5,B,32.02740833,-84.67121944,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804003,1804004,300217000.0,W-683992,2015,2015-07-07,188,9,Miscellaneous,5.0,B,46.45417,-120.41213,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1819800,1819801,300238000.0,SFO-2015GAGAS-FY2015-Ben Hill-033,2015,2015-02-14,45,5,Debris Burning,0.43,B,31.80456667,-83.23711111,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835687,1835688,300258000.0,SFO-2015NY4229NY4229-2015-0000747,2015,2015-05-21,141,7,Arson,2.5,B,42.6414,-73.7443,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852444,1852445,300285000.0,SFO-2015TXLFDX551783,2015,2015-01-28,28,9,Miscellaneous,1.0,B,33.190157,-94.904881,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818795,1818796,300237000.0,SFO-2015GAGAS-FY2015-Mitchell-015,2015,2015-01-29,29,5,Debris Burning,0.04,A,31.30810278,-84.28179722,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808860,1808861,300224000.0,SFO-2015MNDNR-2015-251-081,2015,2015-06-11,162,11,Powerline,0.1,A,47.13988382,-92.47228926,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822894,1822895,300242000.0,SFO-2015ILDNR101243008,2015,2015-03-31,90,5,Debris Burning,5.0,B,42.323766600000006,-89.29612739,IL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1804001,1804002,300217000.0,W-683990,2015,2015-07-05,186,9,Miscellaneous,15.0,C,45.61392,-121.18678,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793094,1793095,300204000.0,FS-6332634,2015,2015-06-25,176,9,Miscellaneous,0.1,A,34.51416667,-119.29305556,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1806023,1806024,300220000.0,SFO-2015FLFLS2015050115,2015,2015-05-31,151,1,Lightning,1.0,B,29.5348,-83.2414,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801746,1801747,300215000.0,W-688283,2015,2015-03-31,90,7,Arson,44.6,C,36.3864,-94.7381,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850343,1850344,300278000.0,SFO-2015TXLFDX578532,2015,2015-05-06,126,9,Miscellaneous,0.1,A,32.6937,-96.8117,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1850085,1850086,300278000.0,SFO-2015TXLFDX565183,2015,2015-05-14,134,9,Miscellaneous,1.0,B,33.821346999999996,-98.226523,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803529,1803530,300217000.0,W-679795,2015,2015-06-29,180,1,Lightning,0.1,A,39.262029999999996,-112.0695,UT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835191,1835192,300258000.0,SFO-2015TNTNS15-E0126,2015,2015-04-28,118,7,Arson,20.0,C,36.57615,-83.079317,TN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1871246,1871247,300308000.0,SFO-2015CACDFBTU011408,2015,2015-08-07,219,1,Lightning,1.0,B,39.420223,-121.523224,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844448,1844449,300270000.0,SFO-2015CACDFRRU063553,2015,2015-06-05,156,9,Miscellaneous,0.01,A,33.79934,-117.21789199999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825874,1825875,300245000.0,SFO-2015CACDFMMU009359,2015,2015-05-19,139,5,Debris Burning,0.1,A,37.506683,-119.84785,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840500,1840501,300264000.0,SFO-2015KS00006645,2015,2015-03-17,76,9,Miscellaneous,0.01,A,37.69,-97.34,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1853523,1853524,300287000.0,SFO-2015AZAZS-AZ-154159,2015,2015-03-26,85,13,Missing/Undefined,0.1,A,33.26325,-111.67922,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841841,1841842,300267000.0,SFO-2015MADCRMA10150004,2015,2015-04-13,103,9,Miscellaneous,0.25,A,42.372254,-72.502924,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1795318,1795319,300207000.0,FS-6360981,2015,2015-07-09,190,1,Lightning,0.1,A,39.81083333,-120.47944444,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805414,1805415,300219000.0,SFO-2015FLFLS2015170130,2015,2015-04-10,100,1,Lightning,2.0,B,26.5332,-81.6341,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799863,1799864,300212000.0,W-682005,2015,2015-07-21,202,9,Miscellaneous,4850.0,F,48.6669,-113.6342,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796796,1796797,300209000.0,W-680918,2015,2015-06-30,181,1,Lightning,0.1,A,34.07886,-109.89922,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1817018,1817019,300235000.0,SFO-2015MADCRMA040150454,2015,2015-05-16,136,4,Campfire,5.5,B,42.217869,-70.951684,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802196,1802197,300215000.0,W-683789,2015,2015-08-03,215,1,Lightning,0.1,A,42.2046,-119.90149699999999,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791932,1791933,300203000.0,FS-6345222,2015,2015-07-08,189,1,Lightning,0.1,A,42.88111111,-122.81638889,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810098,1810099,300225000.0,SFO-2015TXTXS2670,2015,2015-01-18,18,2,Equipment Use,99.0,C,30.97526667,-96.08886667,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833220,1833221,300255000.0,SFO-2015MSMFC36750,2015,2015-02-19,50,6,Railroad,1.0,B,30.89499178,-89.16747473,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1815217,1815218,300232000.0,SFO-2015NY4724NY4724-2015-908,2015,2015-07-23,204,3,Smoking,0.1,A,42.8266,-73.9644,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852480,1852481,300285000.0,SFO-2015CT_CTS134-0006,2015,2015-05-07,127,9,Miscellaneous,0.1,A,41.9891308,-72.2904858,CT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1800307,1800308,300213000.0,W-682869,2015,2015-08-06,218,7,Arson,1.0,B,47.7281,-102.67,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1825972,1825973,300245000.0,SFO-2015MSMFC37480,2015,2015-05-22,142,5,Debris Burning,4.0,B,30.55357451,-88.47355518,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821099,1821100,300240000.0,SFO-2015KS00007633,2015,2015-03-11,70,5,Debris Burning,50.0,C,39.02,-96.29,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823539,1823540,300243000.0,SFO-2015SCSCS15WF0397,2015,2015-04-06,96,5,Debris Burning,1.0,B,33.609646000000005,-81.506561,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844311,1844312,300269000.0,SFO-2015NY5254NY5254-2015-0000440,2015,2015-05-30,150,9,Miscellaneous,0.1,A,40.814,-73.4078,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1822832,1822833,300242000.0,SFO-2015KS00001846,2015,2015-03-31,90,5,Debris Burning,5.0,B,39.8,-95.05,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1855346,1855347,300288000.0,SFO-2015AZAZS-AZ-154759,2015,2015-08-01,213,13,Missing/Undefined,0.1,A,33.409455,-112.19474299999999,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1832216,1832217,300254000.0,SFO-2015353072015_142,2015,2015-05-04,124,5,Debris Burning,1.0,B,48.2117,-100.1254,ND,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793741,1793742,300205000.0,FS-6353004,2015,2015-04-19,109,5,Debris Burning,3.5,B,43.45666667,-85.61027778,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1801041,1801042,300214000.0,W-682252,2015,2015-07-01,182,1,Lightning,0.1,A,34.85883,-108.527,NM,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826649,1826650,300246000.0,SFO-2015GAGAS-FY2015-Twiggs-036,2015,2015-06-25,176,5,Debris Burning,0.23,A,32.67864167,-83.52397222,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843336,1843337,300268000.0,SFO-2015KS00002049,2015,2015-05-09,129,9,Miscellaneous,5.0,B,39.01,-95.44,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808822,1808823,300224000.0,SFO-2015MNDNR-2015-234-065,2015,2015-05-20,140,11,Powerline,0.1,A,47.39604389,-92.56072147,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854444,1854445,300288000.0,SFO-2015AZAZS-AZ-153377,2015,2015-05-31,151,13,Missing/Undefined,0.1,A,32.2178,-110.811,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803678,1803679,300217000.0,W-677479,2015,2015-03-04,63,5,Debris Burning,32.4,C,48.37911,-118.1994,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1835072,1835073,300258000.0,SFO-2015PAPAS18(15)1-067,2015,2015-04-19,109,7,Arson,0.25,A,40.73278,-76.0925,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1871606,1871607,300308000.0,SFO-2015CACDFAEU018856,2015,2015-07-15,196,13,Missing/Undefined,0.03,A,38.71881,-120.70728500000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791391,1791392,300203000.0,FS-6332965,2015,2015-07-14,195,1,Lightning,0.1,A,42.44722222,-121.63694444,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843098,1843099,300268000.0,SFO-2015NY3403NY3403-2015-0000297,2015,2015-05-06,126,9,Miscellaneous,0.1,A,43.1843,-76.3604,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1851624,1851625,300282000.0,SFO-2015CT_CTS154-0004,2015,2015-08-10,222,9,Miscellaneous,1.0,B,41.33142,-72.4518497,CT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793210,1793211,300205000.0,FS-6340652,2015,2015-07-20,201,1,Lightning,0.55,B,40.59388889,-123.23916667,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1789185,1789186,300200000.0,FS-6340894,2015,2015-08-11,223,1,Lightning,0.1,A,47.96444444,-116.41138889,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1858917,1858918,300293000.0,SFO-2015NC-NCSNCST-009-20150031,2015,2015-06-22,173,5,Debris Burning,2.0,B,34.843033,-78.619366,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841471,1841472,300266000.0,SFO-2015KS00006835,2015,2015-04-06,96,9,Miscellaneous,10.0,C,39.11,-95.85,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811068,1811069,300227000.0,SFO-2015CACDFMMU008095,2015,2015-04-30,120,2,Equipment Use,0.25,A,36.952267,-119.91173300000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1820323,1820324,300239000.0,SFO-2015GAGAS-FY2015-Richmond-022,2015,2015-02-21,52,5,Debris Burning,0.5,B,33.33483333,-82.164,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1813791,1813792,300230000.0,SFO-2015TXLFDX567708,2015,2015-02-06,37,2,Equipment Use,0.1,A,31.554439000000002,-96.88538100000001,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845952,1845953,300272000.0,SFO-2015WADNR2015WA396,2015,2015-07-30,211,9,Miscellaneous,0.7,B,46.6838,-123.6349,WA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843686,1843687,300269000.0,SFO-2015NY3823NY3823-2015-1500248,2015,2015-05-16,136,9,Miscellaneous,0.1,A,43.5669,-76.1274,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1853168,1853169,300286000.0,SFO-2015LADAF98275,2015,2015-02-13,44,13,Missing/Undefined,1.26,B,30.68388,-89.8737,LA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1817317,1817318,300235000.0,SFO-2015MADCRMA040150424,2015,2015-06-24,175,4,Campfire,0.25,A,42.198987,-71.164291,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807351,1807352,300222000.0,SFO-2015FLFLS2015150366,2015,2015-08-09,221,1,Lightning,1.0,B,26.9694,-82.3364,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1872781,1872782,300311000.0,2015CAIRS26723813,2015,2015-02-14,45,5,Debris Burning,0.01,A,38.543688,-122.46784099999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1832670,1832671,300255000.0,SFO-2015TXLFDX548242,2015,2015-02-12,43,5,Debris Burning,1.0,B,33.1465963,-94.9715971,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838396,1838397,300261000.0,SFO-2015ALAFC053397,2015,2015-01-09,9,9,Miscellaneous,1.0,B,30.493926000000002,-88.368702,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802380,1802381,300215000.0,W-680934,2015,2015-06-25,176,11,Powerline,0.1,A,42.3831,-123.1433,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1844763,1844764,300270000.0,SFO-2015CACDFTCU006209,2015,2015-06-19,170,9,Miscellaneous,2.3,B,37.848366999999996,-120.84438300000001,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1803549,1803550,300217000.0,W-681713,2015,2015-07-24,205,13,Missing/Undefined,3.4,B,39.8611,-111.8478,UT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824905,1824906,300244000.0,SFO-2015PAPAS20(15)1-023,2015,2015-04-29,119,5,Debris Burning,0.25,A,41.94429,-76.15225,PA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857675,1857676,300291000.0,SFO-2015NC-NCSNCST-059-20150056,2015,2015-05-04,124,11,Powerline,3.0,B,35.743615999999996,-82.010616,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1824819,1824820,300244000.0,SFO-2015GAGAS-FY2015-Polk-027,2015,2015-04-27,117,5,Debris Burning,0.5,B,34.05188333,-85.09308611,GA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1813588,1813589,300230000.0,SFO-2015TXLFDX568362,2015,2015-07-30,211,2,Equipment Use,7.0,B,32.04205,-96.980713,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805109,1805110,300219000.0,AK-KKS-38023,2015,2015-05-30,150,13,Missing/Undefined,0.1,A,60.534471999999994,-150.840527,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1852185,1852186,300284000.0,SFO-2015TXLFDX567459,2015,2015-07-20,201,9,Miscellaneous,0.01,A,32.735548200000004,-97.33091800000001,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816783,1816784,300234000.0,SFO-2015MIDNR-2015100002,2015,2015-05-02,122,4,Campfire,0.1,A,44.654333,-85.907641,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840993,1840994,300265000.0,SFO-2015FLFLS2015170110,2015,2015-03-29,88,9,Miscellaneous,85.0,C,26.6974,-81.1921,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1845811,1845812,300272000.0,SFO-2015NY2401NY2401-2015-0854151,2015,2015-08-02,214,9,Miscellaneous,0.1,A,40.6964,-73.9314,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1859224,1859225,300293000.0,SFO-2015NC-NCSNCST-057-20150011,2015,2015-03-18,77,7,Arson,0.5,B,35.86305,-82.60296600000001,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1823705,1823706,300243000.0,SFO-2015KS00002513,2015,2015-04-09,99,5,Debris Burning,2.0,B,38.59,-95.15,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833479,1833480,300256000.0,SFO-2015TXLFDX574168,2015,2015-07-12,193,6,Railroad,1.0,B,33.813907,-98.21934,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1830401,1830402,300251000.0,SFO-2015TXLFDX553851,2015,2015-01-26,26,5,Debris Burning,5.0,B,31.766267,-94.98745,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1811029,1811030,300227000.0,SFO-2015WI-WIS11141402015,2015,2015-04-28,118,2,Equipment Use,13.5,C,43.4422,-90.63506,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807368,1807369,300222000.0,SFO-2015ORODF1597403016,2015,2015-08-10,222,1,Lightning,0.1,A,45.7843,-117.7118,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1796352,1796353,300208000.0,W-682107,2015,2015-05-28,148,1,Lightning,0.3,B,64.9294,-141.3544,AK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1805557,1805558,300220000.0,SFO-2015MNDNR-2015-121-056,2015,2015-05-02,122,1,Lightning,12.0,C,48.97229688,-95.77043707,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808252,1808253,300223000.0,SFO-2015ME_MES43205013,2015,2015-07-05,186,10,Fireworks,0.1,A,45.988186999999996,-68.141428,ME,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1794926,1794927,300206000.0,FS-6348312,2015,2015-07-15,196,1,Lightning,0.1,A,38.85555556,-111.71888889,UT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1853071,1853072,300286000.0,SFO-2015LADAF98347,2015,2015-02-07,38,13,Missing/Undefined,1.76,B,30.974059999999998,-92.80779,LA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1792617,1792618,300204000.0,FS-6356279,2015,2015-08-11,223,4,Campfire,0.1,A,37.25388889,-107.19388889,CO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1840749,1840750,300265000.0,SFO-2015MO-MOSMO-02319-2015-120938,2015,2015-03-22,81,9,Miscellaneous,1.0,B,40.302023,-93.479936,MO,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1807217,1807218,300222000.0,SFO-2015ALAFC054765,2015,2015-07-29,210,1,Lightning,1.5,B,31.200637,-86.08374,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838847,1838848,300262000.0,SFO-2015KS00005116,2015,2015-01-27,27,9,Miscellaneous,0.01,A,39.83,-96.06,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1855074,1855075,300288000.0,SFO-2015AZAZS-AZ-AZ-150709,2015,2015-07-04,185,13,Missing/Undefined,1.0,B,31.9015,-111.2016,AZ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1794234,1794235,300206000.0,FS-6347341,2015,2015-08-12,224,1,Lightning,23.0,C,46.265,-115.71472222,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1793656,1793657,300205000.0,FS-6319365,2015,2015-05-14,134,5,Debris Burning,0.5,B,43.86611111,-85.76611111,MI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816885,1816886,300235000.0,SFO-2015NJDEPA050301,2015,2015-05-03,123,4,Campfire,0.25,A,40.5599,-74.8663,NJ,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1842503,1842504,300267000.0,SFO-2015WI-WIS84070402015,2015,2015-04-28,118,9,Miscellaneous,0.1,A,45.44492,-89.26684,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816986,1816987,300235000.0,SFO-2015MADCRMA040150378,2015,2015-05-13,133,4,Campfire,0.25,A,42.301986,-71.288702,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1839438,1839439,300263000.0,SFO-2015ALAFC053962,2015,2015-02-14,45,9,Miscellaneous,0.1,A,31.588136,-87.13486,AL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1821309,1821310,300240000.0,SFO-2015KS0000898,2015,2015-03-15,74,5,Debris Burning,12.0,C,37.07,-96.02,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1843952,1843953,300269000.0,SFO-2015MADCRMA010150128,2015,2015-05-23,143,9,Miscellaneous,0.25,A,41.455890000000004,-70.61411,MA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857888,1857889,300292000.0,SFO-2015NC-NCSNCST-008-20150021,2015,2015-06-23,174,2,Equipment Use,13.0,C,35.98725,-77.025766,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826630,1826631,300246000.0,SFO-2015SCSCS15FF0727,2015,2015-06-24,175,5,Debris Burning,1.0,B,34.117683,-80.439995,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1846225,1846226,300272000.0,SFO-2015NY0132NY0132-2015-0000442,2015,2015-08-13,225,9,Miscellaneous,0.25,A,42.7752,-73.8935,NY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810148,1810149,300226000.0,SFO-2015KS00005164,2015,2015-01-24,24,2,Equipment Use,0.1,A,37.49,-95.49,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1808771,1808772,300224000.0,SFO-2015WI-WIS62020952015,2015,2015-05-07,127,11,Powerline,0.1,A,43.92329,-89.59898000000001,WI,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1794210,1794211,300206000.0,FS-6336859,2015,2015-07-23,204,1,Lightning,0.1,A,45.77111111,-116.09222222,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1851933,1851934,300284000.0,SFO-2015CACDFSKU003107,2015,2015-05-06,126,9,Miscellaneous,0.01,A,41.505247,-122.373475,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1841086,1841087,300265000.0,SFO-2015OKOKS30206A,2015,2015-03-30,89,9,Miscellaneous,90.0,C,36.04303,-94.92593000000001,OK,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857797,1857798,300292000.0,SFO-2015NC-NCSNCST-020-20150004,2015,2015-02-14,45,2,Equipment Use,0.4,B,35.0657,-84.305533,NC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1816177,1816178,300234000.0,SFO-2015MSMFC53974,2015,2015-02-13,44,4,Campfire,1.0,B,31.56996422,-90.39788773,MS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1818022,1818023,300236000.0,SFO-2015FLFLS2015060039,2015,2015-01-10,10,5,Debris Burning,5.0,B,30.5572,-83.0938,FL,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1854518,1854519,300288000.0,SFO-2015CACDFSCU003469,2015,2015-06-04,155,13,Missing/Undefined,3.8,B,37.776333,-121.627183,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810297,1810298,300226000.0,SFO-2015SCSCS15WF0285,2015,2015-02-18,49,2,Equipment Use,1.0,B,33.850819,-81.02268199999999,SC,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810242,1810243,300226000.0,SFO-2015KS00005969,2015,2015-02-09,40,2,Equipment Use,0.01,A,38.89,-98.86,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1833347,1833348,300256000.0,SFO-2015NENFS20865,2015,2015-05-12,132,6,Railroad,0.25,A,41.26598,-97.42209,NE,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1834405,1834406,300257000.0,SFO-2015KS00007066,2015,2015-03-22,81,7,Arson,20.0,C,39.19,-95.87,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1791851,1791852,300203000.0,FS-6319104,2015,2015-06-29,180,1,Lightning,8.1,B,45.33833333,-118.70638889,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1799154,1799155,300212000.0,W-682571,2015,2015-04-27,117,7,Arson,0.5,B,47.8742,-95.0558,MN,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1790636,1790637,300202000.0,FS-6340069,2015,2015-06-10,161,1,Lightning,0.1,A,39.23888889,-122.66944444,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1794151,1794152,300205000.0,FS-6704851,2015,2015-08-11,223,1,Lightning,100.0,D,48.44138889,-115.03388889,MT,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1838630,1838631,300262000.0,SFO-2015KS00003174,2015,2015-01-19,19,9,Miscellaneous,15.0,C,39.05,-95.2,KS,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1813310,1813311,300229000.0,SFO-2015TXLFDX565873,2015,2015-07-09,190,2,Equipment Use,4.0,B,31.5501748,-97.8495615,TX,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1810555,1810556,300226000.0,SFO-2015NMNMSF15-50650240X,2015,2015-03-26,85,2,Equipment Use,150.0,D,33.414722,-103.330556,NM,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1812037,1812038,300228000.0,SFO-2015ORODF1571118916,2015,2015-08-09,221,2,Equipment Use,0.1,A,42.4675,-122.79222,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1857587,1857588,300291000.0,SFO-2015KYKYS19320159022,2015,2015-04-23,113,4,Campfire,2.0,B,37.3635,-83.1316,KY,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1802059,1802060,300215000.0,W-685040,2015,2015-06-09,160,1,Lightning,0.1,A,42.89219,-122.24739,OR,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1826020,1826021,300245000.0,SFO-2015CACDFMEU005286,2015,2015-05-23,143,5,Debris Burning,0.1,A,39.060517,-123.36701699999999,CA,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
1789280,1789281,300201000.0,FS-6352405,2015,2015-08-12,224,1,Lightning,7700.0,G,47.79611111,-116.16972222,ID,0.0,BAD RESPONSE,0.0,0.0,0.0,0.0
